bug,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS
0,0,0,0,0,0,0,0,0,0,0,0,3,4,1,1,4,7,0.5,0.392857,11,11,2,2,0.392857,11,6,11,0,0,2,17,59,41,44,0,1,3,0,3,1,141,3,13,87,22,17,59,41,44,0,1,3,0,3,1,141,3,13,87,22
0,0,0,0,0,0,0,0,0,0,0,0,3,4,1,1,3,6,0.5,0.392857,11,11,2,2,0.392857,11,6,11,0,0,2,17,59,41,44,0,1,3,0,3,1,141,3,13,87,22,17,59,41,44,0,1,3,0,3,1,141,3,13,87,22
0,0.0343671,1,4,1,0.0473934,0.0649351,10,10,1,4,2,28,0,1,1,0,5,0.5,0.171123,32,23,3,3,0.171123,32,0,0,0,0,0,155,211,12,0,12,0,5,0,5,0,5,112,0,5,0,155,211,12,0,12,0,5,0,5,0,5,112,0,5,0
1,0.147541,2,12,4,0.0686391,0.120567,58,34,3,5,4,74,8,12,32,5,49,1,0.597345,405,374,45,0,0.599168,432,0,0,0,0,0,273,793,17,18,17,18,44,0,44,16,44,115,0,44,16,289,845,24,18,24,18,44,7,44,16,44,115,7,44,16
0,0,0,0,0,0,0,0,0,1,1,1,10,2,2,2,1,6,1,0.452381,19,19,6,0,0.452381,19,1,1,0,0,1,23,45,18,2,2,2,5,0,5,2,5,7,16,5,2,23,45,18,2,2,2,5,0,5,2,5,7,16,5,2
2,0.195235,10,103,27,0.201238,0.235294,260,244,1,5,4,300,11,1,6,27,68,0.111111,0.105263,122,66,3,24,0.105263,122,1,1,0,0,1,1037,1292,20,6,16,6,41,0,26,6,41,676,4,26,6,1037,1292,20,6,16,6,41,0,26,6,41,676,4,26,6
0,0,0,0,0,0,0,0,0,0,0,0,4,0,21,7,0,4,1,0.944954,103,102,5,0,0.944954,103,0,0,2,3,0,6,82,0,4,0,4,4,0,4,0,4,0,0,4,0,6,82,0,4,0,4,4,0,4,0,4,0,0,4,0
0,0,0,0,0,0,0,0,0,1,2,2,34,1,3,7,1,13,1,0.36,54,54,7,0,0.36,54,0,0,0,0,0,96,150,6,4,6,4,12,0,6,6,12,62,0,6,6,96,150,6,4,6,4,12,0,6,6,12,62,0,6,6
0,0,0,0,0,0,0,0,0,0,0,0,3,4,0,0,4,7,0.5,0.392857,11,11,2,2,0.392857,11,6,11,0,0,2,17,59,41,44,0,1,3,0,3,1,141,3,13,87,22,17,59,41,44,0,1,3,0,3,1,141,3,13,87,22
0,0,0,0,0,0,0,0,0,0,0,0,7,4,1,0,3,10,0.125,0.148148,4,4,1,7,0.148148,4,6,11,0,0,2,23,31,41,40,0,3,7,0,7,3,135,7,13,83,21,23,31,41,40,0,3,7,0,7,3,135,7,13,83,21
0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,2,0.666667,0.636364,7,7,2,1,0.636364,7,3,3,1,1,1,4,9,12,27,0,1,2,0,2,1,53,0,12,53,12,4,9,12,27,0,1,2,0,2,1,53,0,12,53,12
0,0,0,0,0,0,0,0,0,0,0,0,20,1,1,0,0,20,0.52381,0.717949,56,56,11,10,0.717949,56,3,3,1,1,1,22,76,12,33,0,10,20,0,20,10,65,0,12,65,18,22,76,12,33,0,10,20,0,20,10,65,0,12,65,18
0,0,0,0,0,0,0,0,0,1,1,1,4,1,0,0,1,4,0.25,0.230769,6,6,1,3,0.230769,6,0,0,0,0,0,20,25,0,0,0,0,3,0,3,0,3,10,0,3,0,20,25,0,0,0,0,3,0,3,0,3,10,0,3,0
0,0,0,0,0,0,0,0,0,0,0,0,10,1,61,0,0,10,0.545455,0.72093,31,31,6,5,0.72093,31,2,2,53,105,1,12,38,12,26,0,5,10,0,10,5,51,0,12,51,11,12,38,12,26,0,5,10,0,10,5,51,0,12,51,11
0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,2,0.666667,0.666667,8,8,2,1,0.666667,8,3,3,1,1,1,4,9,12,27,0,1,2,0,2,1,53,0,12,53,12,4,9,12,27,0,1,2,0,2,1,53,0,12,53,12
1,0.168403,2,9,3,0.123839,0.152941,40,26,1,3,3,53,6,1,2,10,23,0.8,0.381818,105,69,8,2,0.381818,105,1,1,0,0,1,170,323,8,4,8,4,13,0,9,0,13,101,0,9,0,170,323,8,4,8,4,13,0,9,0,13,101,0,9,0
0,0,0,0,0,0,0,0,0,1,2,2,16,11,3,3,19,29,1,0.75,198,110,10,0,0.75,198,4,7,1,1,2,66,239,40,27,2,6,10,0,9,0,102,35,13,58,9,66,239,40,27,2,6,10,0,9,0,102,35,13,58,9
0,0.0771746,1,6,2,0.0531758,0.0704225,36,30,4,4,4,79,23,55,2,28,60,0.133333,0.277592,166,96,4,26,0.277592,166,4,11,0,0,2,432,677,56,49,8,18,32,0,29,3,170,254,13,113,16,432,677,56,49,8,18,32,0,29,3,170,254,13,113,16
0,0,0,0,0,0,0,0,0,0,0,0,13,2,3,1,0,13,0.642857,0.722222,39,39,9,5,0.722222,39,3,3,1,1,1,15,59,12,34,0,8,13,0,13,5,64,0,12,64,16,15,59,12,34,0,8,13,0,13,5,64,0,12,64,16
0,0.677019,4,48,12,0.611732,0.688312,219,159,1,4,4,66,8,3,31,25,39,1,0.264331,83,51,14,0,0.264331,83,0,0,0,0,0,231,358,0,12,0,12,14,0,13,0,14,137,0,13,0,231,358,0,12,0,12,14,0,13,0,14,137,0,13,0
0,0,0,0,0,0,0,0,0,1,3,3,83,18,2,1,44,73,1,0.478708,326,305,25,0,0.505882,430,1,2,0,0,2,355,769,19,6,19,6,29,0,24,7,29,156,0,24,7,420,952,20,18,20,18,43,0,36,8,43,175,0,36,8
0,0.515352,6,57,9,0.381555,0.449412,211,191,4,13,7,117,7,1,1,6,24,0.5,0.146586,73,37,5,5,0.146586,73,2,2,0,0,1,425,553,35,3,20,2,18,0,9,2,20,274,14,11,2,425,553,35,3,20,2,18,0,9,2,20,274,14,11,2
0,0,0,0,0,0,0,0,0,0,0,0,11,4,1,0,3,14,0.0833333,0.102564,4,4,1,11,0.102564,4,6,11,0,0,2,35,47,41,42,0,5,11,0,11,5,139,11,13,87,23,35,47,41,42,0,5,11,0,11,5,139,11,13,87,23
0,0,0,0,0,0,0,0,0,1,1,1,9,0,47,51,0,6,1,0.677966,80,79,7,0,0.677966,80,0,0,3,3,0,38,108,1,2,1,2,6,0,6,0,6,14,0,6,0,38,108,1,2,1,2,6,0,6,0,6,14,0,6,0
0,0,0,0,0,0,0,0,0,0,0,0,16,1,1,0,0,16,0.529412,0.660377,35,35,9,8,0.660377,35,3,3,1,1,1,18,58,12,34,0,8,16,0,16,8,67,0,12,67,19,18,58,12,34,0,8,16,0,16,8,67,0,12,67,19
2,0,0,0,0,0,0,0,0,0,0,0,2,1,26,19,0,2,1,0.833333,20,20,3,0,0.833333,20,0,0,4,128,0,4,19,0,1,0,1,2,0,2,0,2,0,0,2,0,4,19,0,1,0,1,2,0,2,0,2,0,0,2,0
0,0.194157,4,43,6,0.155606,0.156812,68,61,2,7,6,106,4,1,1,23,61,0.333333,0.107798,47,22,1,2,0.107798,47,1,1,0,0,1,389,437,45,3,6,2,38,0,2,0,88,193,0,5,2,389,437,45,3,6,2,38,0,2,0,88,193,0,5,2
0,0,0,0,0,0,0,0,0,0,0,0,27,4,0,0,6,33,0.0714286,0.0887097,11,11,2,26,0.0887097,11,6,11,0,0,2,113,347,41,56,0,13,27,0,27,13,165,27,13,111,34,113,347,41,56,0,13,27,0,27,13,165,27,13,111,34
0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,2,0.666667,0.809524,17,17,2,1,0.809524,17,3,3,1,1,1,4,9,12,24,0,1,2,0,2,1,47,0,12,47,9,4,9,12,24,0,1,2,0,2,1,47,0,12,47,9
0,0,0,0,0,0,0,0,0,1,4,1,14,8,0,0,7,13,0.25,0.138462,9,9,1,3,0.138462,9,1,1,0,0,1,56,76,3,3,1,2,6,0,3,0,8,25,1,5,0,56,76,3,3,1,2,6,0,3,0,8,25,1,5,0
0,0.228723,2,15,5,0.153191,0.204969,36,33,1,3,3,40,2,6,13,1,11,1,0.25,57,42,2,0,0.25,57,0,0,0,0,0,171,235,5,1,5,1,10,0,1,2,10,90,0,1,2,171,235,5,1,5,1,10,0,1,2,10,90,0,1,2
0,0,0,0,0,0,0,0,0,0,0,0,23,2,1,0,0,23,0.625,0.702381,59,59,15,9,0.702381,59,3,3,1,1,1,25,95,12,37,0,11,23,0,23,9,74,0,12,74,20,25,95,12,37,0,11,23,0,23,9,74,0,12,74,20
0,0,0,0,0,0,0,0,0,0,0,0,10,4,28,14,0,10,1,0.625,100,100,11,0,0.790146,433,1,1,1,1,1,60,199,41,8,41,4,10,41,10,2,14,0,41,14,2,115,600,41,11,41,7,57,41,57,3,61,0,41,61,3
0,0,0,0,0,0,0,0,0,0,0,0,3,0,9,6,0,3,0,0,0,0,0,4,0,0,0,0,5,5,0,5,6,0,2,0,2,3,0,3,1,3,0,0,3,1,5,6,0,2,0,2,3,0,3,1,3,0,0,3,1
0,0.271889,1,6,1,0.203704,0.229167,11,11,1,2,2,14,8,1,0,6,7,1,0.172414,10,7,2,0,0.172414,10,1,1,0,0,1,48,54,3,0,0,0,1,0,1,0,3,32,0,2,0,48,54,3,0,0,0,1,0,1,0,3,32,0,2,0
1,0,0,0,0,0,0,0,0,3,1,1,21,10,3,1,7,11,1,0.579365,73,70,5,0,0.579365,73,1,1,2,2,1,53,123,1,1,1,1,4,0,4,0,4,14,0,4,0,53,123,1,1,1,1,4,0,4,0,4,14,0,4,0
0,0,0,0,0,0,0,0,0,0,0,0,3,2,16,5,0,3,1,0.925926,100,99,4,0,0.925926,100,0,0,9,13,0,8,80,0,0,0,0,3,0,3,0,3,0,0,3,0,8,80,0,0,0,0,3,0,3,0,3,0,0,3,0
0,0,0,0,0,0,0,0,0,1,3,2,9,4,1,1,3,7,0.333333,0.255814,11,7,1,2,0.255814,11,3,5,0,0,1,32,37,55,39,1,2,4,0,2,1,116,17,5,69,25,32,37,55,39,1,2,4,0,2,1,116,17,5,69,25
0,0,0,0,0,0,0,0,0,0,0,0,4,1,1,0,0,4,0.6,0.793103,23,23,3,2,0.793103,23,3,3,1,1,1,6,19,12,25,0,2,4,0,4,2,49,0,12,49,10,6,19,12,25,0,2,4,0,4,2,49,0,12,49,10
0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,2,0.666667,0.666667,8,8,2,1,0.666667,8,3,3,1,1,1,4,9,12,27,0,1,2,0,2,1,53,0,12,53,12,4,9,12,27,0,1,2,0,2,1,53,0,12,53,12
0,0.192,3,11,3,0.133523,0.20398,47,41,1,3,3,61,2,1,1,2,25,1,0.260163,64,61,22,0,0.309278,90,1,1,0,0,1,182,302,3,15,3,15,23,0,21,0,23,103,0,21,0,201,352,9,15,9,15,25,6,23,0,25,109,6,23,0
0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,2,0.666667,0.636364,7,7,2,1,0.636364,7,3,3,1,1,1,4,9,12,27,0,1,2,0,2,1,53,0,12,53,12,4,9,12,27,0,1,2,0,2,1,53,0,12,53,12
0,0,0,0,0,0,0,0,0,1,1,1,16,0,38,60,0,11,1,0.336634,34,33,12,0,0.336634,34,0,0,0,0,0,67,114,4,0,4,0,11,4,11,3,11,35,4,11,3,67,114,4,0,4,0,11,4,11,3,11,35,4,11,3
0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,2,1,0.55,11,11,2,0,0.55,11,6,12,0,0,3,9,35,41,44,0,0,1,0,1,0,140,1,13,86,21,9,35,41,44,0,0,1,0,1,0,140,1,13,86,21
0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0.5,0.5,4,4,1,1,0.5,4,0,0,1,1,0,4,4,0,0,0,0,1,0,1,0,1,0,0,1,0,4,4,0,0,0,0,1,0,1,0,1,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,13,4,1,0,3,16,0.0714286,0.0888889,4,4,1,13,0.0888889,4,6,11,0,0,2,41,55,41,43,0,6,13,0,13,6,141,13,13,89,24,41,55,41,43,0,6,13,0,13,6,141,13,13,89,24
0,0,0,0,0,0,0,0,0,0,0,0,8,1,1,0,0,8,0.555556,0.736842,28,28,5,4,0.736842,28,3,3,1,1,1,10,31,12,27,0,4,8,0,8,4,53,0,12,53,12,10,31,12,27,0,4,8,0,8,4,53,0,12,53,12
0,0,0,0,0,0,0,0,0,2,6,6,23,1,8,7,5,13,0.444444,0.458065,71,61,4,5,0.352381,74,0,0,0,0,0,84,163,7,2,7,2,8,0,8,1,8,52,0,8,1,136,227,12,2,12,2,15,0,15,1,15,80,0,15,1
0,0,0,0,0,0,0,0,0,2,2,2,19,12,1,1,10,19,0.9,0.441718,72,67,9,1,0.441718,72,1,1,0,0,1,91,178,5,1,5,1,9,0,9,2,9,37,0,9,2,91,178,5,1,5,1,9,0,9,2,9,37,0,9,2
1,0.251969,2,5,2,0.101266,0.189873,16,15,0,1,1,24,6,2,2,5,11,1,0.462585,68,67,5,0,0.462585,68,5,8,1,1,1,79,158,44,34,3,3,6,0,4,1,123,31,13,73,15,79,158,44,34,3,3,6,0,4,1,123,31,13,73,15
2,0.901731,15,100,18,0.646727,0.854737,573,406,1,8,7,127,16,14,28,38,63,1,0.412346,334,220,15,0,0.412346,334,2,4,5,13,1,476,886,35,23,6,5,25,0,14,2,90,274,13,50,9,476,886,35,23,6,5,25,0,14,2,90,274,13,50,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.708333,17,17,1,0,0.708333,17,0,0,0,0,0,7,29,4,0,4,0,0,4,0,0,0,0,4,0,0,7,29,4,0,4,0,0,4,0,0,0,0,4,0,0
0,0,0,0,0,0,0,0,0,0,1,1,9,5,3,3,4,10,1,0.663462,69,65,7,0,0.663462,69,4,7,1,1,2,35,106,37,27,2,4,6,0,6,1,90,13,13,56,11,35,106,37,27,2,4,6,0,6,1,90,13,13,56,11
0,0.704972,5,53,8,0.516981,0.626263,137,124,3,10,6,53,7,1,1,5,15,0.714286,0.185185,45,32,5,2,0.185185,45,2,2,0,0,1,198,265,31,3,16,2,10,0,6,1,12,104,14,8,1,198,265,31,3,16,2,10,0,6,1,12,104,14,8,1
0,0.134282,3,12,6,0.127334,0.133745,75,65,1,7,4,145,2,6,16,3,21,0.5,0.154783,89,14,1,1,0.154783,89,1,1,0,0,1,486,589,67,13,7,1,18,0,1,2,66,386,0,3,5,486,589,67,13,7,1,18,0,1,2,66,386,0,3,5
0,0,0,0,0,0,0,0,0,0,0,0,9,4,1,0,3,12,0.1,0.121212,4,4,1,9,0.121212,4,6,11,0,0,2,29,39,41,41,0,4,9,0,9,4,137,9,13,85,22,29,39,41,41,0,4,9,0,9,4,137,9,13,85,22
0,0,0,0,0,0,0,0,0,0,0,0,8,1,1,0,0,8,0.111111,0.473684,9,9,1,8,0.473684,9,3,3,1,1,1,10,19,12,27,0,4,8,0,8,4,53,0,12,53,12,10,19,12,27,0,4,8,0,8,4,53,0,12,53,12
0,0,0,0,0,0,0,0,0,0,0,0,16,1,1,0,0,16,0.529412,0.714286,45,45,9,8,0.714286,45,3,3,1,1,1,18,59,12,31,0,8,16,0,16,8,61,0,12,61,16,18,59,12,31,0,8,16,0,16,8,61,0,12,61,16
2,0,0,0,0,0,0,0,0,0,0,0,3,3,8,2,0,3,1,0.848101,67,67,4,0,0.848101,67,0,0,3,5,0,12,77,0,0,0,0,3,0,3,0,3,0,0,3,0,12,77,0,0,0,0,3,0,3,0,3,0,0,3,0
0,0,0,0,0,0,0,0,0,2,0,0,3,0,5,6,0,3,1,0.84331,479,479,3,0,0.84331,479,0,0,0,0,0,89,132,2,0,2,0,3,0,2,0,3,2,0,2,0,89,132,2,0,2,0,3,0,2,0,3,2,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,10,1,1,0,0,10,0.181818,0.538462,14,14,2,9,0.538462,14,3,3,1,1,1,12,22,12,28,0,5,10,0,10,5,55,0,12,55,13,12,22,12,28,0,5,10,0,10,5,55,0,12,55,13
0,0,0,0,0,0,0,0,0,0,0,0,11,4,1,0,3,14,0.0833333,0.102564,4,4,1,11,0.102564,4,6,11,0,0,2,35,47,41,42,0,5,11,0,11,5,139,11,13,87,23,35,47,41,42,0,5,11,0,11,5,139,11,13,87,23
0,0,0,0,0,0,0,0,0,0,0,0,29,1,3,0,0,29,0.533333,0.673684,64,64,16,14,0.673684,64,3,3,1,1,1,31,106,12,41,0,15,29,0,29,14,80,0,12,80,25,31,106,12,41,0,15,29,0,29,14,80,0,12,80,25
0,0,0,0,0,0,0,0,0,0,0,0,9,4,1,1,5,10,0.833333,0.580645,36,36,5,1,0.580645,36,3,9,0,0,1,26,64,16,3,0,0,5,0,5,1,80,7,1,58,7,26,64,16,3,0,0,5,0,5,1,80,7,1,58,7
0,0,0,0,0,0,0,0,0,0,0,0,3,5,2,2,1,4,1,0.621622,23,22,4,0,0.621622,23,4,8,1,1,3,14,38,36,27,1,2,3,0,3,0,95,3,13,61,11,14,38,36,27,1,2,3,0,3,0,95,3,13,61,11
0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,3,6,0.5,0.392857,11,11,2,2,0.392857,11,6,11,0,0,2,17,59,41,44,0,1,3,0,3,1,141,3,13,87,22,17,59,41,44,0,1,3,0,3,1,141,3,13,87,22
2,0,0,0,0,0,0,0,0,0,0,0,5,3,18,12,0,5,0.833333,0.906977,78,78,5,1,0.906977,78,1,1,1,4,1,8,54,12,18,0,4,5,0,5,1,30,0,12,30,3,8,54,12,18,0,4,5,0,5,1,30,0,12,30,3
0,0,0,0,0,0,0,0,0,0,0,0,7,4,1,0,3,10,0.125,0.148148,4,4,1,7,0.148148,4,6,11,0,0,2,23,31,41,40,0,3,7,0,7,3,135,7,13,83,21,23,31,41,40,0,3,7,0,7,3,135,7,13,83,21
0,0,0,0,0,0,0,0,0,1,0,0,3,5,1,1,4,7,1,0.62963,34,30,2,0,0.62963,34,5,10,0,0,2,20,61,38,28,2,1,3,0,1,0,98,7,13,62,11,20,61,38,28,2,1,3,0,1,0,98,7,13,62,11
0,0,0,0,0,0,0,0,0,0,0,0,16,2,13,0,0,16,0.647059,0.704918,43,43,11,6,0.704918,43,3,3,1,1,1,18,65,12,34,0,8,16,0,16,6,67,0,12,67,17,18,65,12,34,0,8,16,0,16,6,67,0,12,67,17
0,0,0,0,0,0,0,0,0,1,2,2,20,1,2,5,8,19,1,0.727528,259,255,12,0,0.597973,354,0,0,0,0,0,97,362,5,5,5,5,11,1,11,0,11,43,1,11,0,238,623,13,9,13,9,20,1,11,1,20,118,1,11,1
0,0,0,0,0,0,0,0,0,1,6,4,17,8,1,0,2,3,1,0.142857,7,7,2,0,0.142857,7,1,1,0,0,1,42,45,3,0,0,0,1,0,1,0,3,26,0,2,0,42,45,3,0,0,0,1,0,1,0,3,26,0,2,0
0,0.0567602,2,2,2,0.0191304,0.0338462,11,11,1,3,3,90,3,7,21,5,34,0.965517,0.426808,242,232,28,1,0.426808,242,1,1,0,0,1,325,575,19,18,19,18,29,0,28,2,29,223,0,28,2,325,575,19,18,19,18,29,0,28,2,29,223,0,28,2
0,0,0,0,0,0,0,0,0,0,0,0,18,2,6,19,0,18,1,0.871166,142,142,19,0,0.849829,249,0,0,2,9,0,21,171,0,0,0,0,18,0,18,0,18,0,0,18,0,44,311,0,0,0,0,32,0,32,0,32,0,0,32,0
0,0,0,0,0,0,0,0,0,1,0,0,4,2,15,0,0,4,0.8,0.816667,49,46,4,1,0.816667,49,1,1,14,14,1,11,70,15,1,1,1,4,0,4,0,4,2,14,4,0,11,70,15,1,1,1,4,0,4,0,4,2,14,4,0
0,0,0,0,0,0,0,0,0,0,0,0,5,0,2,8,0,5,0.166667,0.263158,5,5,1,5,0.263158,5,0,0,2,2,0,14,16,0,1,0,1,5,0,5,0,5,2,0,5,0,14,16,0,1,0,1,5,0,5,0,5,2,0,5,0
0,0,0,0,0,0,0,0,0,0,0,0,1,1,14,1,0,1,1,0.769231,10,9,2,0,0.769231,10,1,1,14,14,1,3,10,12,15,0,1,1,0,1,0,26,0,12,26,2,3,10,12,15,0,1,1,0,1,0,26,0,12,26,2
0,0,0,0,0,0,0,0,0,0,0,0,19,4,1,0,5,24,0.05,0.0634921,4,4,1,19,0.0634921,4,6,11,0,0,2,59,79,41,46,0,9,19,0,19,9,147,19,13,95,27,59,79,41,46,0,9,19,0,19,9,147,19,13,95,27
0,0,0,0,0,0,0,0,0,0,0,0,4,1,1,0,0,4,0.4,0.7,14,14,2,3,0.7,14,3,3,1,1,1,6,13,12,25,0,2,4,0,4,2,49,0,12,49,10,6,13,12,25,0,2,4,0,4,2,49,0,12,49,10
2,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,1,0.939394,31,31,1,0,0.939394,31,3,3,1,2,1,2,2,12,16,0,0,0,0,0,0,34,0,12,34,3,2,2,12,16,0,0,0,0,0,0,34,0,12,34,3
0,0,0,0,0,0,0,0,0,0,0,0,5,4,6,3,0,5,0.833333,0.928571,104,102,5,1,0.928571,104,0,0,3,3,0,8,97,0,1,0,1,5,0,5,1,5,0,0,5,1,8,97,0,1,0,1,5,0,5,1,5,0,0,5,1
0,0.382979,2,6,3,0.27193,0.377049,31,23,1,1,1,12,6,2,5,6,15,1,0.357143,35,27,3,0,0.357143,35,1,1,0,0,1,63,114,7,2,2,2,9,0,2,1,15,24,0,2,3,63,114,7,2,2,2,9,0,2,1,15,24,0,2,3
0,0.570815,2,12,2,0.230769,0.346154,27,27,1,2,2,12,1,14,6,0,3,1,0.490196,75,33,4,0,0.490196,75,1,1,0,0,1,78,117,22,1,22,1,3,19,3,1,3,21,19,3,1,78,117,22,1,22,1,3,19,3,1,3,21,19,3,1
1,0,0,0,0,0,0,0,0,1,1,1,17,4,3,1,7,15,1,0.700637,110,107,8,0,0.700637,110,0,0,1,1,0,47,130,0,1,0,1,8,0,7,0,8,27,0,7,0,47,130,0,1,0,1,8,0,7,0,8,27,0,7,0
0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,2,0.666667,0.809524,17,17,2,1,0.809524,17,3,3,1,1,1,4,9,12,24,0,1,2,0,2,1,47,0,12,47,9,4,9,12,24,0,1,2,0,2,1,47,0,12,47,9
2,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,1,0.945946,35,35,1,0,0.945946,35,1,1,1,1,1,2,2,12,14,0,0,0,0,0,0,25,0,12,25,2,2,2,12,14,0,0,0,0,0,0,25,0,12,25,2
0,0,0,0,0,0,0,0,0,0,0,0,1,2,16,4,0,1,1,0.948454,92,91,2,0,0.948454,92,0,0,7,12,0,5,42,0,0,0,0,1,0,1,0,1,0,0,1,0,5,42,0,0,0,0,1,0,1,0,1,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,6,1,1,0,0,6,0.571429,0.666667,16,16,4,3,0.666667,16,3,3,1,1,1,8,23,12,29,0,3,6,0,6,3,57,0,12,57,14,8,23,12,29,0,3,6,0,6,3,57,0,12,57,14
0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,2,0.333333,0.692308,9,9,1,2,0.692308,9,3,3,1,1,1,4,7,12,24,0,1,2,0,2,1,47,0,12,47,9,4,7,12,24,0,1,2,0,2,1,47,0,12,47,9
2,0,0,0,0,0,0,0,0,0,0,0,2,1,4,2,0,2,1,0.826087,19,19,3,0,0.826087,19,1,1,1,2,1,4,14,12,16,0,2,2,0,2,0,27,0,12,27,2,4,14,12,16,0,2,2,0,2,0,27,0,12,27,2
1,0,0,0,0,0,0,0,0,0,0,0,7,1,2,7,0,7,1,0.869565,120,119,8,0,0.869565,120,0,0,1,5,0,18,116,0,0,0,0,7,0,7,0,7,0,0,7,0,18,116,0,0,0,0,7,0,7,0,7,0,0,7,0
1,0,0,0,0,0,0,0,0,0,0,0,5,0,2,2,0,5,1,0.7625,61,61,6,0,0.7625,61,0,0,0,0,0,19,47,1,1,1,1,5,0,5,0,5,6,0,5,0,19,47,1,1,1,1,5,0,5,0,5,6,0,5,0
0,0,0,0,0,0,0,0,0,0,0,0,7,4,1,0,3,10,0.125,0.148148,4,4,1,7,0.148148,4,6,11,0,0,2,23,31,41,40,0,3,7,0,7,3,135,7,13,83,21,23,31,41,40,0,3,7,0,7,3,135,7,13,83,21
1,0.228602,3,21,5,0.129261,0.258865,91,73,2,3,2,84,18,95,552,41,70,1,0.557994,356,342,25,0,0.557994,356,4,7,4,92,2,282,704,41,34,3,11,29,0,24,6,121,141,13,73,15,282,704,41,34,3,11,29,0,24,6,121,141,13,73,15
2,0,0,0,0,0,0,0,0,0,0,0,10,2,7,0,0,10,1,0.836538,87,87,11,0,0.836538,87,0,0,2,3,0,17,104,3,7,3,7,10,3,10,0,10,0,3,10,0,17,104,3,7,3,7,10,3,10,0,10,0,3,10,0
0,0,0,0,0,0,0,0,0,0,0,0,7,4,0,0,6,13,0.25,0.25,11,11,2,6,0.25,11,6,11,0,0,2,33,107,41,46,0,3,7,0,7,3,145,7,13,91,24,33,107,41,46,0,3,7,0,7,3,145,7,13,91,24
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0.24,54,8,2,0,0.24,54,0,0,0,0,0,171,221,1,1,1,1,1,1,1,0,1,1,1,1,0,171,221,1,1,1,1,1,1,1,0,1,1,1,1,0
0,0.051435,1,2,2,0.0339181,0.0493827,29,28,1,5,4,63,11,4,2,21,34,1,0.181604,77,44,7,0,0.218878,160,0,0,0,0,0,347,529,22,1,22,1,13,0,6,0,13,241,0,6,0,571,855,33,15,33,15,43,0,34,1,43,359,0,34,1
0,0,0,0,0,0,0,0,0,0,0,0,7,4,1,0,3,10,0.125,0.148148,4,4,1,7,0.148148,4,6,11,0,0,2,23,31,41,40,0,3,7,0,7,3,135,7,13,83,21,23,31,41,40,0,3,7,0,7,3,135,7,13,83,21
0,0,0,0,0,0,0,0,0,0,0,0,23,4,0,0,3,26,0.0833333,0.101852,11,11,2,22,0.101852,11,6,11,0,0,2,97,297,41,54,0,11,23,0,23,11,161,23,13,107,32,97,297,41,54,0,11,23,0,23,11,161,23,13,107,32
0,0,0,0,0,0,0,0,0,0,0,0,10,1,1,0,0,10,0.545455,0.72093,31,31,6,5,0.72093,31,3,3,1,1,1,12,36,12,28,0,5,10,0,10,5,55,0,12,55,13,12,36,12,28,0,5,10,0,10,5,55,0,12,55,13
0,0,0,0,0,0,0,0,0,3,7,5,38,8,4,1,8,19,0.625,0.395349,85,48,5,3,0.395349,85,2,2,0,0,1,130,231,25,3,10,2,11,3,7,2,13,72,17,9,2,130,231,25,3,10,2,11,3,7,2,13,72,17,9,2
1,0,0,0,0,0,0,0,0,1,0,0,2,4,0,0,4,6,1,0.608696,14,14,3,0,0.608696,14,1,1,0,0,1,9,17,4,0,0,0,2,0,2,0,8,2,0,7,2,9,17,4,0,0,0,2,0,2,0,8,2,0,7,2
0,0.496212,2,12,2,0.220472,0.287234,28,27,1,2,2,12,1,3,0,0,3,1,0.393548,61,33,4,0,0.393548,61,1,1,0,0,1,94,127,31,1,31,1,3,29,3,1,3,21,29,3,1,94,127,31,1,31,1,3,29,3,1,3,21,29,3,1
